/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index80/image_26_seed4002051_msgidx80.png,00010101101000000101110001011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index94/image_34_seed4702059_msgidx94.png,11101011111011001110101011100100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index20/image_31_seed1002056_msgidx20.png,11010110101000001100000100111011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index11/image_31_seed552056_msgidx11.png,10101101101101110110010011100111
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index21/image_22_seed1052047_msgidx21.png,10001011101101011010000010111001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index12/image_32_seed602057_msgidx12.png,00111100100110000000000111000110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index26/image_39_seed1302064_msgidx26.png,11010111011101101001111011011100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index91/image_34_seed4552059_msgidx91.png,01110110100100011010001100110110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index16/image_8_seed802033_msgidx16.png,11010000010111100111001111011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index31/image_42_seed1552067_msgidx31.png,00110100011010100110000010011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index50/image_32_seed2502057_msgidx50.png,01110111101101100101000011011111
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index97/image_47_seed4852072_msgidx97.png,10000011100110000011101100111011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index42/image_16_seed2102041_msgidx42.png,00100100001111000000101001011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index92/image_37_seed4602062_msgidx92.png,00110010010011100001011001000011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index17/image_40_seed852065_msgidx17.png,00001010100111001100010011011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index56/image_37_seed2802062_msgidx56.png,11001111001101110000101011111110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index70/image_2_seed3502027_msgidx70.png,11001110100101000001000100011001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index60/image_43_seed3002068_msgidx60.png,10100010101001010100101000101100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index58/image_21_seed2902046_msgidx58.png,11111000111001011111111111101101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index52/image_38_seed2602063_msgidx52.png,10000100111000101011111010100100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index84/image_40_seed4202065_msgidx84.png,01110001101010100011010101000101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index96/image_48_seed4802073_msgidx96.png,11100000001100101011000001000100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index11/image_6_seed552031_msgidx11.png,10101101101101110110010011100111
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index53/image_18_seed2652043_msgidx53.png,11001101101011110001111110101010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index39/image_27_seed1952052_msgidx39.png,10101101010100100101010011010011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index58/image_49_seed2902074_msgidx58.png,11111000111001011111111111101101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index23/image_9_seed1152034_msgidx23.png,10101011010101001010011101100000
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index28/image_27_seed1402052_msgidx28.png,10000010111100011110100011110100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index37/image_22_seed1852047_msgidx37.png,00100011001010100101111101000110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index6/image_24_seed302049_msgidx6.png,10001101100101111111010001001001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index32/image_6_seed1602031_msgidx32.png,11101010001001010100010000100010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index44/image_2_seed2202027_msgidx44.png,00100111011010000111110111100100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index19/image_34_seed952059_msgidx19.png,01110000001011101100010110011011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index37/image_9_seed1852034_msgidx37.png,00100011001010100101111101000110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index85/image_0_seed4252025_msgidx85.png,01100010111001010111011001111000
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index27/image_49_seed1352074_msgidx27.png,00000111000100010111010011010001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index54/image_39_seed2702064_msgidx54.png,01101110101000100101011111001110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index21/image_28_seed1052053_msgidx21.png,10001011101101011010000010111001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index99/image_40_seed4952065_msgidx99.png,00111111100101111100111000100010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index66/image_14_seed3302039_msgidx66.png,11000101000101101100000101111011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index66/image_40_seed3302065_msgidx66.png,11000101000101101100000101111011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index51/image_3_seed2552028_msgidx51.png,01011101011011101010100110010011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index58/image_2_seed2902027_msgidx58.png,11111000111001011111111111101101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index17/image_46_seed852071_msgidx17.png,00001010100111001100010011011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index53/image_38_seed2652063_msgidx53.png,11001101101011110001111110101010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index99/image_13_seed4952038_msgidx99.png,00111111100101111100111000100010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index24/image_48_seed1202073_msgidx24.png,10110110011010011001010001000010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index56/image_28_seed2802053_msgidx56.png,11001111001101110000101011111110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index65/image_44_seed3252069_msgidx65.png,01000010010100000110001000100001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index2/image_5_seed102030_msgidx2.png,00000111011110101000100101111101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index39/image_14_seed1952039_msgidx39.png,10101101010100100101010011010011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index96/image_47_seed4802072_msgidx96.png,11100000001100101011000001000100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index24/image_5_seed1202030_msgidx24.png,10110110011010011001010001000010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index71/image_1_seed3552026_msgidx71.png,10100110101000110001101010011011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index79/image_48_seed3952073_msgidx79.png,10001100101010110100000111100101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index39/image_47_seed1952072_msgidx39.png,10101101010100100101010011010011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index63/image_25_seed3152050_msgidx63.png,01101111001011011000100000100001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index49/image_21_seed2452046_msgidx49.png,10101111100110101101011000110000
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index2/image_38_seed102063_msgidx2.png,00000111011110101000100101111101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index67/image_16_seed3352041_msgidx67.png,00010000010010111110010011110101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index45/image_49_seed2252074_msgidx45.png,11111001110110110100100101010110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index22/image_4_seed1102029_msgidx22.png,01010011110111000001001001011010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index98/image_48_seed4902073_msgidx98.png,10010011011111001010101101000000
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index62/image_31_seed3102056_msgidx62.png,00110101100101010110011000110110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index29/image_0_seed1452025_msgidx29.png,00100010011100101000101101101001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index18/image_40_seed902065_msgidx18.png,10111100000011110000110110011001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index87/image_4_seed4352029_msgidx87.png,00110110111000011111001010100110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index16/image_33_seed802058_msgidx16.png,11010000010111100111001111011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index55/image_18_seed2752043_msgidx55.png,10101111001110000011110101010011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index20/image_11_seed1002036_msgidx20.png,11010110101000001100000100111011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index45/image_13_seed2252038_msgidx45.png,11111001110110110100100101010110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index92/image_41_seed4602066_msgidx92.png,00110010010011100001011001000011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index18/image_11_seed902036_msgidx18.png,10111100000011110000110110011001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index88/image_26_seed4402051_msgidx88.png,00001101101100110001011111011000
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index93/image_20_seed4652045_msgidx93.png,11011001001000111010010010001100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index69/image_5_seed3452030_msgidx69.png,01001101111010001100010011101110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index79/image_2_seed3952027_msgidx79.png,10001100101010110100000111100101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index93/image_30_seed4652055_msgidx93.png,11011001001000111010010010001100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index91/image_13_seed4552038_msgidx91.png,01110110100100011010001100110110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index18/image_20_seed902045_msgidx18.png,10111100000011110000110110011001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index96/image_23_seed4802048_msgidx96.png,11100000001100101011000001000100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index23/image_32_seed1152057_msgidx23.png,10101011010101001010011101100000
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index12/image_2_seed602027_msgidx12.png,00111100100110000000000111000110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index23/image_2_seed1152027_msgidx23.png,10101011010101001010011101100000
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index58/image_26_seed2902051_msgidx58.png,11111000111001011111111111101101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index26/image_18_seed1302043_msgidx26.png,11010111011101101001111011011100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index35/image_38_seed1752063_msgidx35.png,10001001001100001001111101101100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index25/image_28_seed1252053_msgidx25.png,01100001111111010000011111101110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index67/image_34_seed3352059_msgidx67.png,00010000010010111110010011110101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index42/image_36_seed2102061_msgidx42.png,00100100001111000000101001011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index73/image_1_seed3652026_msgidx73.png,00110001000010001101010101001010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index29/image_14_seed1452039_msgidx29.png,00100010011100101000101101101001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index51/image_9_seed2552034_msgidx51.png,01011101011011101010100110010011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index81/image_44_seed4052069_msgidx81.png,01001011111101011111100000100100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index67/image_17_seed3352042_msgidx67.png,00010000010010111110010011110101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index61/image_7_seed3052032_msgidx61.png,11010000010000001010011010001101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index24/image_31_seed1202056_msgidx24.png,10110110011010011001010001000010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index35/image_46_seed1752071_msgidx35.png,10001001001100001001111101101100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index82/image_7_seed4102032_msgidx82.png,11011110010010011011011111111001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index43/image_6_seed2152031_msgidx43.png,11111010010011000010100001110101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index14/image_26_seed702051_msgidx14.png,11010100011010111101101001000010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index79/image_29_seed3952054_msgidx79.png,10001100101010110100000111100101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index70/image_42_seed3502067_msgidx70.png,11001110100101000001000100011001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index31/image_18_seed1552043_msgidx31.png,00110100011010100110000010011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index91/image_37_seed4552062_msgidx91.png,01110110100100011010001100110110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index37/image_15_seed1852040_msgidx37.png,00100011001010100101111101000110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index65/image_10_seed3252035_msgidx65.png,01000010010100000110001000100001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index44/image_32_seed2202057_msgidx44.png,00100111011010000111110111100100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index73/image_33_seed3652058_msgidx73.png,00110001000010001101010101001010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index95/image_2_seed4752027_msgidx95.png,10010101111010101101100010000110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index73/image_49_seed3652074_msgidx73.png,00110001000010001101010101001010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index49/image_24_seed2452049_msgidx49.png,10101111100110101101011000110000
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index34/image_11_seed1702036_msgidx34.png,11010010100001101010100101101001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index29/image_20_seed1452045_msgidx29.png,00100010011100101000101101101001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index10/image_7_seed502032_msgidx10.png,11011110111001011010001000011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index87/image_18_seed4352043_msgidx87.png,00110110111000011111001010100110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index68/image_21_seed3402046_msgidx68.png,10111100101000111111001111110011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index97/image_11_seed4852036_msgidx97.png,10000011100110000011101100111011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index31/image_31_seed1552056_msgidx31.png,00110100011010100110000010011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index46/image_8_seed2302033_msgidx46.png,10000011000000101110000111011000
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index42/image_14_seed2102039_msgidx42.png,00100100001111000000101001011110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index0/image_20_seed2045_msgidx0.png,10110100111001101011110010011001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index11/image_28_seed552053_msgidx11.png,10101101101101110110010011100111
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index76/image_35_seed3802060_msgidx76.png,01100011010011111011111000110000
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index75/image_1_seed3752026_msgidx75.png,10011110111001111011111001100111
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index18/image_10_seed902035_msgidx18.png,10111100000011110000110110011001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index99/image_30_seed4952055_msgidx99.png,00111111100101111100111000100010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index91/image_14_seed4552039_msgidx91.png,01110110100100011010001100110110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index94/image_40_seed4702065_msgidx94.png,11101011111011001110101011100100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index0/image_32_seed2057_msgidx0.png,10110100111001101011110010011001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index25/image_4_seed1252029_msgidx25.png,01100001111111010000011111101110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index39/image_48_seed1952073_msgidx39.png,10101101010100100101010011010011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index78/image_26_seed3902051_msgidx78.png,10011110010111001111111111111110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index38/image_1_seed1902026_msgidx38.png,01001110011101011100011010000111
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index61/image_39_seed3052064_msgidx61.png,11010000010000001010011010001101
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index74/image_26_seed3702051_msgidx74.png,00011000010010110111010110110001
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index97/image_46_seed4852071_msgidx97.png,10000011100110000011101100111011
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index81/image_32_seed4052057_msgidx81.png,01001011111101011111100000100100
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index95/image_5_seed4752030_msgidx95.png,10010101111010101101100010000110
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index40/image_32_seed2002057_msgidx40.png,11100010011001000001010010111010
/home/teaching/Desktop/Grp_22/dfWatermarking/datasetTrial1/TokenPatternsDataset/index40/image_39_seed2002064_msgidx40.png,11100010011001000001010010111010
